round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
1,256,256,16,16,1,0.07197362299939414,0.07197362299939414,True,final restart pool only,4,wachter_style,11,6564015,13564015,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,18,18,0.04288005499984138,0.04288005499984138,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
2,64,128,64,29,47,0.04425275399989914,0.08713280899974052,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
3,64,192,62,25,72,0.04528456600019126,0.13241737499993178,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
4,64,256,62,28,100,0.0449324749997686,0.17734984999970038,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
5,64,320,64,30,130,0.045840716999919096,0.22319056699961948,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
6,64,384,63,34,164,0.04900925600031769,0.27219982299993717,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
7,64,448,60,26,190,0.047485105999840016,0.3196849289997772,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
8,64,512,64,36,226,0.04919156899995869,0.3688764979997359,False,all independently sampled candidates,4,uniform_random,11,9125807,16125807,,512,disease_to_no_disease,,,,
1,64,64,64,18,18,0.04646614299963403,0.04646614299963403,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
2,64,128,64,42,55,0.044474192000052426,0.09094033499968646,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
3,64,192,64,56,103,0.04839238500062493,0.13933272000031138,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
4,64,256,64,57,155,0.04903421799917851,0.1883669379994899,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
5,64,320,64,58,209,0.05453478300023562,0.2429017209997255,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
6,64,384,64,59,265,0.05639099200016062,0.29929271299988613,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
7,64,448,64,60,323,0.05969842299964512,0.35899113599953125,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
8,64,512,64,55,372,0.06121992800035514,0.4202110639998864,True,all genetic population candidates,4,genetic_cfe,11,9125807,16125807,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.11495238099996641,0.11495238099996641,True,final restart pool only,4,dice_gradient_style,11,9125807,16125807,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10143062599945551,0.10143062599945551,True,final restart pool only,4,wachter_style,11,9125807,16125807,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,22,22,0.043746121000367566,0.043746121000367566,False,all independently sampled candidates,5,uniform_random,11,5642674,12642674,,64,disease_to_no_disease,,,,
1,64,64,64,22,22,0.044089392999921984,0.044089392999921984,True,all genetic population candidates,5,genetic_cfe,11,5642674,12642674,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.050903027999993355,0.050903027999993355,True,final restart pool only,5,dice_gradient_style,11,5642674,12642674,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04934895099995629,0.04934895099995629,True,final restart pool only,5,wachter_style,11,5642674,12642674,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,31,31,0.04834828599996399,0.04834828599996399,False,all independently sampled candidates,5,uniform_random,11,6283122,13283122,,128,disease_to_no_disease,,,,
2,64,128,64,38,69,0.05036425399975997,0.09871253999972396,False,all independently sampled candidates,5,uniform_random,11,6283122,13283122,,128,disease_to_no_disease,,,,
1,64,64,64,31,31,0.044702743999550876,0.044702743999550876,True,all genetic population candidates,5,genetic_cfe,11,6283122,13283122,,128,disease_to_no_disease,,,,
2,64,128,64,45,74,0.046293975000480714,0.09099671900003159,True,all genetic population candidates,5,genetic_cfe,11,6283122,13283122,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.059522404000745155,0.059522404000745155,True,final restart pool only,5,dice_gradient_style,11,6283122,13283122,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.058667460999458854,0.058667460999458854,True,final restart pool only,5,wachter_style,11,6283122,13283122,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,29,29,0.047970583000278566,0.047970583000278566,False,all independently sampled candidates,5,uniform_random,11,7564018,14564018,,256,disease_to_no_disease,,,,
2,64,128,64,29,58,0.04702076699959434,0.09499134999987291,False,all independently sampled candidates,5,uniform_random,11,7564018,14564018,,256,disease_to_no_disease,,,,
3,64,192,64,34,92,0.04602770200017403,0.14101905200004694,False,all independently sampled candidates,5,uniform_random,11,7564018,14564018,,256,disease_to_no_disease,,,,
4,64,256,64,32,124,0.04716469200047868,0.18818374400052562,False,all independently sampled candidates,5,uniform_random,11,7564018,14564018,,256,disease_to_no_disease,,,,
1,64,64,64,29,29,0.046522834999450424,0.046522834999450424,True,all genetic population candidates,5,genetic_cfe,11,7564018,14564018,,256,disease_to_no_disease,,,,
2,64,128,64,46,73,0.04549005999979272,0.09201289499924314,True,all genetic population candidates,5,genetic_cfe,11,7564018,14564018,,256,disease_to_no_disease,,,,
3,64,192,64,56,127,0.047927156000696414,0.13994005099993956,True,all genetic population candidates,5,genetic_cfe,11,7564018,14564018,,256,disease_to_no_disease,,,,
4,64,256,64,61,183,0.050608538999767916,0.19054858999970747,True,all genetic population candidates,5,genetic_cfe,11,7564018,14564018,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07568623199949798,0.07568623199949798,True,final restart pool only,5,dice_gradient_style,11,7564018,14564018,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07209811400025501,0.07209811400025501,True,final restart pool only,5,wachter_style,11,7564018,14564018,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,30,30,0.043415350999566726,0.043415350999566726,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
2,64,128,64,33,63,0.045466550000128336,0.08888190099969506,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
3,64,192,64,31,94,0.04413383100018109,0.13301573199987615,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
4,64,256,64,29,123,0.04554262399960862,0.17855835599948477,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
5,64,320,64,42,165,0.04796112700023514,0.2265194829997199,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
6,64,384,64,31,196,0.048547678000431915,0.2750671610001518,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
7,64,448,64,37,233,0.050045382999996946,0.3251125440001488,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
8,64,512,64,34,267,0.05305793899970013,0.3781704829998489,False,all independently sampled candidates,5,uniform_random,11,10125810,17125810,,512,disease_to_no_disease,,,,
1,64,64,64,30,30,0.04463332700015599,0.04463332700015599,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
2,64,128,64,52,81,0.049009759000000486,0.09364308600015647,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
3,64,192,64,58,138,0.05104376299914293,0.1446868489992994,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
4,64,256,64,54,187,0.05231287100014015,0.19699971999943955,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
5,64,320,64,59,246,0.05744278000020131,0.25444249999964086,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
6,64,384,64,58,299,0.060148419000142894,0.31459091899978375,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
7,64,448,64,55,349,0.05826563000027818,0.37285654900006193,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
8,64,512,64,45,390,0.056659459000002244,0.4295160080000642,True,all genetic population candidates,5,genetic_cfe,11,10125810,17125810,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10868624600061594,0.10868624600061594,True,final restart pool only,5,dice_gradient_style,11,10125810,17125810,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10187048999978288,0.10187048999978288,True,final restart pool only,5,wachter_style,11,10125810,17125810,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,29,29,0.04701779799961514,0.04701779799961514,False,all independently sampled candidates,6,uniform_random,11,6642677,13642677,,64,disease_to_no_disease,,,,
1,64,64,64,29,29,0.048883941999520175,0.048883941999520175,True,all genetic population candidates,6,genetic_cfe,11,6642677,13642677,,64,disease_to_no_disease,,,,
1,64,64,16,16,1,0.051314886000000115,0.051314886000000115,True,final restart pool only,6,dice_gradient_style,11,6642677,13642677,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,16,1,0.04768316900026548,0.04768316900026548,True,final restart pool only,6,wachter_style,11,6642677,13642677,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,32,32,0.04289892999986478,0.04289892999986478,False,all independently sampled candidates,6,uniform_random,11,7283125,14283125,,128,disease_to_no_disease,,,,
2,64,128,64,26,58,0.0455563589994199,0.08845528899928468,False,all independently sampled candidates,6,uniform_random,11,7283125,14283125,,128,disease_to_no_disease,,,,
1,64,64,64,32,32,0.04430314900037047,0.04430314900037047,True,all genetic population candidates,6,genetic_cfe,11,7283125,14283125,,128,disease_to_no_disease,,,,
2,64,128,64,47,78,0.0483155980000447,0.09261874700041517,True,all genetic population candidates,6,genetic_cfe,11,7283125,14283125,,128,disease_to_no_disease,,,,
1,128,128,16,16,1,0.060306160999971326,0.060306160999971326,True,final restart pool only,6,dice_gradient_style,11,7283125,14283125,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,16,1,0.05704417000015383,0.05704417000015383,True,final restart pool only,6,wachter_style,11,7283125,14283125,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,32,32,0.044890273999953934,0.044890273999953934,False,all independently sampled candidates,6,uniform_random,11,8564021,15564021,,256,disease_to_no_disease,,,,
2,64,128,64,26,58,0.04454847200031509,0.08943874600026902,False,all independently sampled candidates,6,uniform_random,11,8564021,15564021,,256,disease_to_no_disease,,,,
3,64,192,64,29,87,0.0452919559993461,0.13473070199961512,False,all independently sampled candidates,6,uniform_random,11,8564021,15564021,,256,disease_to_no_disease,,,,
4,64,256,64,38,125,0.046960807000687055,0.18169150900030218,False,all independently sampled candidates,6,uniform_random,11,8564021,15564021,,256,disease_to_no_disease,,,,
1,64,64,64,32,32,0.04451864000020578,0.04451864000020578,True,all genetic population candidates,6,genetic_cfe,11,8564021,15564021,,256,disease_to_no_disease,,,,
2,64,128,64,54,85,0.04633605900016846,0.09085469900037424,True,all genetic population candidates,6,genetic_cfe,11,8564021,15564021,,256,disease_to_no_disease,,,,
3,64,192,64,54,136,0.05138377000002947,0.1422384690004037,True,all genetic population candidates,6,genetic_cfe,11,8564021,15564021,,256,disease_to_no_disease,,,,
4,64,256,64,57,190,0.05191088299943658,0.1941493519998403,True,all genetic population candidates,6,genetic_cfe,11,8564021,15564021,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07627167400005419,0.07627167400005419,True,final restart pool only,6,dice_gradient_style,11,8564021,15564021,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.06993573799991282,0.06993573799991282,True,final restart pool only,6,wachter_style,11,8564021,15564021,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,28,28,0.04412541799956671,0.04412541799956671,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
2,64,128,64,29,57,0.043428546000541246,0.08755396400010795,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
3,64,192,64,36,93,0.04623280600026192,0.13378677000036987,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
4,64,256,64,31,124,0.048836593999112665,0.18262336399948254,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
5,64,320,64,30,154,0.04578764300003968,0.22841100699952221,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
6,64,384,64,34,188,0.04666372800056706,0.2750747350000893,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
7,64,448,64,30,218,0.04707063600017136,0.32214537100026064,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
8,64,512,63,33,251,0.04931935300010082,0.37146472400036146,False,all independently sampled candidates,6,uniform_random,11,11125813,18125813,,512,disease_to_no_disease,,,,
1,64,64,64,28,28,0.04391627499990136,0.04391627499990136,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
2,64,128,64,52,80,0.04611340100018424,0.0900296760000856,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
3,64,192,64,51,125,0.047193538999636075,0.13722321499972168,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
4,64,256,64,56,180,0.05010822799977177,0.18733144299949345,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
5,64,320,64,53,233,0.05242408400044951,0.23975552699994296,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
6,64,384,64,52,282,0.05405454199990345,0.2938100689998464,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
7,64,448,64,60,340,0.06040662400027941,0.3542166930001258,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
8,64,512,64,59,395,0.06230163799955335,0.41651833099967916,True,all genetic population candidates,6,genetic_cfe,11,11125813,18125813,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.11501145200054452,0.11501145200054452,True,final restart pool only,6,dice_gradient_style,11,11125813,18125813,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10072106400002667,0.10072106400002667,True,final restart pool only,6,wachter_style,11,11125813,18125813,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,20,20,0.047224925999216794,0.047224925999216794,False,all independently sampled candidates,7,uniform_random,11,7642680,14642680,,64,disease_to_no_disease,,,,
1,64,64,64,20,20,0.04232815399973333,0.04232815399973333,True,all genetic population candidates,7,genetic_cfe,11,7642680,14642680,,64,disease_to_no_disease,,,,
