query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
45,16,13141,proposed_countergan,CounterGAN + iterative black-box search,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13681811094284058,0.12777777777777777,0.07137078046798706,0.49632329144793996,0.49632329144793996,0.5,0.1,0.7878787878787878,0.7878787878787878,81,1.0,6.222385883331299,1.6696414947509766,1.0,1.0,1.0,1.0,0.977349287747003,0.08638870700087864,0.08638870700087864,0.08638870700087864,0.008638870700087864,128,1481.675145325397,2,1.0,1.0,1.0,64.0,64.0,0.04272788500020397,0.04272788500020397,1.0,1.0,1.0,64.0,64.0,0.04272788500020397,0.04272788500020397,1.0,1.0,1.0,64.0,64.0,0.04272788500020397,0.04272788500020397,1.0,2.0,2.0,128.0,128.0,0.08636307200140436,0.08636307200140436,0.12777777777777777
45,16,13141,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07384263724088669,0.75,0.04094059020280838,0.49068805952351424,0.49068805952351424,0.1,0.02,0.8484848484848485,0.8484848484848485,81,1.0,2.864006519317627,0.962244987487793,1.0,1.0,1.0,1.0,0.9339714452214454,0.46898692499962635,0.46898692499962635,0.46898692499962635,0.04689869249996263,128,272.92871757587267,2,1.0,1.0,1.0,64.0,64.0,0.2314406629993755,0.2314406629993755,1.0,1.0,1.0,64.0,64.0,0.2314406629993755,0.2314406629993755,1.0,1.0,1.0,64.0,64.0,0.2314406629993755,0.2314406629993755,1.0,1.0,1.0,64.0,64.0,0.2314406629993755,0.2314406629993755,0.75
45,16,13141,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05570604279637337,0.7833333333333334,0.04906777665019035,0.5903861987666591,0.5903861987666591,0.0,0.02,0.8181818181818182,0.8181818181818182,81,1.0,1.3719507455825806,0.5452780723571777,0.875,0.5,0.5,0.0,0.9271852453102453,0.49086022399933427,0.49086022399933427,0.49086022399933427,0.04908602239993343,128,260.76669842405806,2,1.0,1.0,1.0,64.0,64.0,0.24678734799999802,0.24678734799999802,1.0,1.0,1.0,64.0,64.0,0.24678734799999802,0.24678734799999802,1.0,1.0,1.0,64.0,64.0,0.24678734799999802,0.24678734799999802,1.0,1.0,1.0,64.0,64.0,0.24678734799999802,0.24678734799999802,0.7833333333333334
45,16,13141,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05982145667076111,0.7833333333333334,0.05445747449994087,0.6789632512282534,0.6789632512282534,0.0,0.04,0.8484848484848485,0.8484848484848485,81,1.0,3.6510281562805176,0.1987004280090332,0.9625,0.8,0.8,0.0,0.926591810966811,0.4866970830007631,0.4866970830007631,0.4866970830007631,0.04866970830007631,128,262.9972614810172,2,1.0,1.0,1.0,64.0,64.0,0.2442789550004818,0.2442789550004818,1.0,1.0,1.0,64.0,64.0,0.2442789550004818,0.2442789550004818,1.0,1.0,1.0,64.0,64.0,0.2442789550004818,0.2442789550004818,1.0,1.0,1.0,64.0,64.0,0.2442789550004818,0.2442789550004818,0.7833333333333334
45,16,13141,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.057587068527936935,0.7833333333333334,0.031412459909915924,0.5749617767969535,0.5749617767969535,0.0,0.1,0.8787878787878788,0.8787878787878788,81,1.0,2.383599281311035,0.4930911064147949,0.95,0.7,0.7,0.0,0.9316824841824843,0.4995769399993151,0.4995769399993151,0.4995769399993151,0.04995769399993151,128,256.2167901508334,2,1.0,1.0,1.0,64.0,64.0,0.25360234799882164,0.25360234799882164,1.0,1.0,1.0,64.0,64.0,0.25360234799882164,0.25360234799882164,1.0,1.0,1.0,64.0,64.0,0.25360234799882164,0.25360234799882164,1.0,1.0,1.0,64.0,64.0,0.25360234799882164,0.25360234799882164,0.7833333333333334
45,16,13141,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0611669197678566,0.788888888888889,0.04575955122709274,0.6552614117543788,0.6552614117543788,0.0,0.13999999999999999,0.9090909090909091,0.9090909090909091,81,1.0,4.595290660858154,0.9408450126647949,1.0,1.0,1.0,1.0,0.9224571955821956,0.4794938180002646,0.4794938180002646,0.4794938180002646,0.04794938180002646,128,266.94817575297577,2,1.0,1.0,1.0,64.0,64.0,0.2361159800002497,0.2361159800002497,1.0,1.0,1.0,64.0,64.0,0.2361159800002497,0.2361159800002497,1.0,1.0,1.0,64.0,64.0,0.2361159800002497,0.2361159800002497,1.0,1.0,1.0,64.0,64.0,0.2361159800002497,0.2361159800002497,0.788888888888889
45,16,13141,countergan_one_shot,CounterGAN one-shot,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1300855278968811,0.12777777777777777,0.028279058635234833,0.4257788846497609,0.4257788846497609,0.5,0.1,0.8181818181818182,0.8181818181818182,81,1.0,5.085078239440918,1.997175693511963,1.0,1.0,1.0,1.0,0.9687082715244724,0.05326435099959781,0.05326435099959781,0.05326435099959781,0.005326435099959781,256,4806.216450509892,1,1.0,1.0,1.0,256.0,256.0,0.053234099001201685,0.053234099001201685,1.0,1.0,1.0,256.0,256.0,0.053234099001201685,0.053234099001201685,1.0,1.0,1.0,256.0,256.0,0.053234099001201685,0.053234099001201685,1.0,1.0,1.0,256.0,256.0,0.053234099001201685,0.053234099001201685,0.12777777777777777
45,16,13141,proposed_countergan,CounterGAN + iterative black-box search,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1323627531528473,0.17777777777777776,0.06265595555305481,0.4697508473342267,0.4697508473342267,0.6,0.04,0.8787878787878788,0.8787878787878788,81,1.0,7.069867134094238,2.7159595489501953,1.0,1.0,1.0,1.0,0.9599196395842169,0.09331807600028696,0.09331807600028696,0.09331807600028696,0.009331807600028696,128,1371.6527974666599,2,1.0,1.0,1.0,64.0,64.0,0.04805186500016134,0.04805186500016134,1.0,1.0,1.0,64.0,64.0,0.04805186500016134,0.04805186500016134,1.0,1.0,1.0,64.0,64.0,0.04805186500016134,0.04805186500016134,1.0,2.0,2.0,128.0,128.0,0.09328782700140437,0.09328782700140437,0.17777777777777776
45,16,13141,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07328512519598007,0.7777777777777779,0.05646645277738571,0.579603403909392,0.579603403909392,0.1,0.04,0.8181818181818182,0.8181818181818182,81,1.0,4.8974151611328125,0.26994943618774414,0.9125,0.7,0.7,0.0,0.939237012987013,0.9782442389987409,0.9782442389987409,0.9782442389987409,0.09782442389987409,256,261.6933377108592,4,1.0,1.0,1.0,64.0,64.0,0.24307323199900566,0.24307323199900566,1.0,1.0,1.0,64.0,64.0,0.24307323199900566,0.24307323199900566,1.0,1.0,1.0,64.0,64.0,0.24307323199900566,0.24307323199900566,1.0,1.0,1.0,64.0,64.0,0.24307323199900566,0.24307323199900566,0.7777777777777779
45,16,13141,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05895413085818291,0.8111111111111112,0.0394379161298275,0.5874313696730473,0.5874313696730473,0.0,0.0,0.8787878787878788,0.8787878787878788,81,1.0,2.703608751296997,0.2091841697692871,0.875,0.6,0.6,0.0,0.924709595959596,0.9752051270006632,0.9752051270006632,0.9752051270006632,0.09752051270006631,256,262.5088741969113,4,1.0,1.0,1.0,64.0,64.0,0.24699479400078417,0.24699479400078417,1.0,1.0,1.0,64.0,64.0,0.24699479400078417,0.24699479400078417,1.0,1.0,1.0,64.0,64.0,0.24699479400078417,0.24699479400078417,1.0,1.0,1.0,64.0,64.0,0.24699479400078417,0.24699479400078417,0.8111111111111112
45,16,13141,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05734086036682129,0.8055555555555556,0.04845133423805237,0.6419013909414023,0.6419013909414023,0.0,0.02,0.8181818181818182,0.8181818181818182,81,1.0,3.8470351696014404,0.2083582878112793,0.825,0.6,0.6,0.0,0.9284496753246753,0.9577348069997242,0.9577348069997242,0.9577348069997242,0.09577348069997242,256,267.29737514914575,4,1.0,1.0,1.0,64.0,64.0,0.23667688899877248,0.23667688899877248,1.0,1.0,1.0,64.0,64.0,0.23667688899877248,0.23667688899877248,1.0,1.0,1.0,64.0,64.0,0.23667688899877248,0.23667688899877248,1.0,2.0,2.0,128.0,128.0,0.4752611599997181,0.4752611599997181,0.8055555555555556
45,16,13141,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06497608125209808,0.7944444444444445,0.03681129962205887,0.6339984647528201,0.6339984647528201,0.0,0.06000000000000001,0.9090909090909091,0.9090909090909091,81,1.0,4.791930198669434,0.5012936592102051,0.9375,0.8,0.8,0.0,0.9287373737373736,0.9279038810000202,0.9279038810000202,0.9279038810000202,0.09279038810000202,256,275.8906447552561,4,1.0,1.0,1.0,64.0,64.0,0.18773721599973214,0.18773721599973214,1.0,1.0,1.0,64.0,64.0,0.18773721599973214,0.18773721599973214,1.0,1.0,1.0,64.0,64.0,0.18773721599973214,0.18773721599973214,1.0,1.0,1.0,64.0,64.0,0.18773721599973214,0.18773721599973214,0.7944444444444445
45,16,13141,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,47564138,54564138,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.053740181028842926,0.8277777777777778,0.04631665721535683,0.6310664148169762,0.6310664148169762,0.0,0.1,0.9393939393939394,0.9393939393939394,81,1.0,3.8269641399383545,0.16016340255737305,0.825,0.6,0.6,0.0,0.9202480158730157,0.9978315280004608,0.9978315280004608,0.9978315280004608,0.09978315280004608,256,256.556335229249,4,1.0,1.0,1.0,64.0,64.0,0.236564136999732,0.236564136999732,1.0,1.0,1.0,64.0,64.0,0.236564136999732,0.236564136999732,1.0,1.0,1.0,64.0,64.0,0.236564136999732,0.236564136999732,1.0,2.0,2.0,128.0,128.0,0.4924852219992317,0.4924852219992317,0.8277777777777778
45,16,13141,countergan_one_shot,CounterGAN one-shot,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.12520341575145721,0.13333333333333333,0.02573258802294731,0.41650629336100337,0.41650629336100337,0.6,0.06000000000000001,0.9393939393939394,0.9393939393939394,81,1.0,4.042840957641602,1.1650471687316895,0.9875,0.9,0.9,0.0,0.9752382961286952,0.05578250200051116,0.05578250200051116,0.05578250200051116,0.005578250200051116,512,9178.505474625508,1,1.0,1.0,1.0,512.0,512.0,0.055741514999681385,0.055741514999681385,1.0,1.0,1.0,512.0,512.0,0.055741514999681385,0.055741514999681385,1.0,1.0,1.0,512.0,512.0,0.055741514999681385,0.055741514999681385,1.0,1.0,1.0,512.0,512.0,0.055741514999681385,0.055741514999681385,0.13333333333333333
45,16,13141,proposed_countergan,CounterGAN + iterative black-box search,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.13275668025016785,0.15555555555555553,0.06827912479639053,0.48744448455987655,0.48744448455987655,0.4,0.06000000000000001,0.8181818181818182,0.8181818181818182,81,1.0,5.856171131134033,1.1142849922180176,1.0,1.0,1.0,1.0,0.9824841460281881,0.0897488409991638,0.0897488409991638,0.0897488409991638,0.00897488409991638,128,1426.2022614998737,2,1.0,1.0,1.0,64.0,64.0,0.04638204299953941,0.04638204299953941,1.0,1.0,1.0,64.0,64.0,0.04638204299953941,0.04638204299953941,1.0,1.0,1.0,64.0,64.0,0.04638204299953941,0.04638204299953941,1.0,2.0,2.0,128.0,128.0,0.08971835800002737,0.08971835800002737,0.15555555555555553
45,16,13141,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.076078861951828,0.8166666666666668,0.06029744818806648,0.6017489414485091,0.6017489414485091,0.0,0.08,0.8484848484848485,0.8484848484848485,81,1.0,3.2476463317871094,0.1154484748840332,0.875,0.6,0.6,0.0,0.9216242784992785,1.9615351840002404,1.9615351840002404,1.9615351840002404,0.19615351840002404,512,261.02004398200853,8,1.0,1.0,1.0,64.0,64.0,0.23878586099999666,0.23878586099999666,1.0,1.0,1.0,64.0,64.0,0.23878586099999666,0.23878586099999666,1.0,2.0,2.0,128.0,128.0,0.48278446499898564,0.48278446499898564,1.0,2.0,2.0,128.0,128.0,0.48278446499898564,0.48278446499898564,0.8166666666666668
45,16,13141,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06433592736721039,0.8444444444444444,0.05977243185043335,0.6724042526983663,0.6724042526983663,0.0,0.02,0.8181818181818182,0.8181818181818182,81,1.0,3.667654514312744,0.41605138778686523,0.925,0.7,0.7,0.0,0.9168749999999999,2.010320880001018,2.010320880001018,2.010320880001018,0.2010320880001018,512,254.68570967622878,8,1.0,1.0,1.0,64.0,64.0,0.24030034400129807,0.24030034400129807,1.0,1.0,1.0,64.0,64.0,0.24030034400129807,0.24030034400129807,1.0,1.0,1.0,64.0,64.0,0.24030034400129807,0.24030034400129807,1.0,2.0,2.0,128.0,128.0,0.49512309199963056,0.49512309199963056,0.8444444444444444
45,16,13141,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0569707527756691,0.85,0.05531715974211693,0.7193917034202276,0.7193917034202276,0.0,0.06,0.8181818181818182,0.8181818181818182,81,1.0,6.0688090324401855,0.9565730094909668,0.9875,0.9,0.9,0.0,0.9191666666666667,2.0828600709992315,2.0828600709992315,2.0828600709992315,0.20828600709992315,512,245.81584098175787,8,1.0,1.0,1.0,64.0,64.0,0.24461676299870305,0.24461676299870305,1.0,1.0,1.0,64.0,64.0,0.24461676299870305,0.24461676299870305,1.0,1.0,1.0,64.0,64.0,0.24461676299870305,0.24461676299870305,1.0,2.0,2.0,128.0,128.0,0.4930429669984733,0.4930429669984733,0.85
45,16,13141,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.059314705431461334,0.8444444444444444,0.049831587821245193,0.7167540616235228,0.7167540616235228,0.0,0.2,0.8787878787878788,0.8787878787878788,81,1.0,6.243474006652832,0.5469694137573242,0.95,0.8,0.8,0.0,0.913095238095238,2.008739742999751,2.008739742999751,2.008739742999751,0.20087397429997508,512,254.88618014566933,8,1.0,1.0,1.0,64.0,64.0,0.17560227699868847,0.17560227699868847,1.0,1.0,1.0,64.0,64.0,0.17560227699868847,0.17560227699868847,1.0,1.0,1.0,64.0,64.0,0.17560227699868847,0.17560227699868847,1.0,1.0,1.0,64.0,64.0,0.17560227699868847,0.17560227699868847,0.8444444444444444
45,16,13141,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,50125930,57125930,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0631670281291008,0.85,0.03772293031215668,0.7255820930822627,0.7255820930822627,0.0,0.06000000000000001,0.9696969696969697,0.9696969696969697,81,1.0,7.284773826599121,0.8596644401550293,0.975,0.9,0.9,0.0,0.9130059523809523,2.057084827998551,2.057084827998551,2.057084827998551,0.20570848279985512,512,248.8959098969936,8,1.0,1.0,1.0,64.0,64.0,0.24971960299990315,0.24971960299990315,1.0,1.0,1.0,64.0,64.0,0.24971960299990315,0.24971960299990315,1.0,1.0,1.0,64.0,64.0,0.24971960299990315,0.24971960299990315,1.0,1.0,1.0,64.0,64.0,0.24971960299990315,0.24971960299990315,0.85
46,16,13433,countergan_one_shot,CounterGAN one-shot,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07231272757053375,0.24444444444444446,0.04206712916493416,0.35367196293459663,0.35367196293459663,0.5,0.0,0.8181818181818182,0.8181818181818182,81,1.0,3.527635097503662,1.8956608772277832,1.0,1.0,1.0,1.0,0.9501213174936787,0.046161326999936136,0.046161326999936136,0.046161326999936136,0.004616132699993614,64,1386.441945225893,1,1.0,1.0,1.0,64.0,64.0,0.04612793500018597,0.04612793500018597,1.0,1.0,1.0,64.0,64.0,0.04612793500018597,0.04612793500018597,1.0,1.0,1.0,64.0,64.0,0.04612793500018597,0.04612793500018597,1.0,1.0,1.0,64.0,64.0,0.04612793500018597,0.04612793500018597,0.24444444444444446
46,16,13433,proposed_countergan,CounterGAN + iterative black-box search,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07231272757053375,0.24444444444444446,0.04206712916493416,0.35367196293459663,0.35367196293459663,0.5,0.0,0.8181818181818182,0.8181818181818182,81,1.0,3.527635097503662,1.8956608772277832,1.0,1.0,1.0,1.0,0.9501213174936787,0.048510794000321766,0.048510794000321766,0.048510794000321766,0.004851079400032177,64,1319.2940111344187,1,1.0,1.0,1.0,64.0,64.0,0.048479995000889176,0.048479995000889176,1.0,1.0,1.0,64.0,64.0,0.048479995000889176,0.048479995000889176,1.0,1.0,1.0,64.0,64.0,0.048479995000889176,0.048479995000889176,1.0,1.0,1.0,64.0,64.0,0.048479995000889176,0.048479995000889176,0.24444444444444446
46,16,13433,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.023478830233216286,0.8333333333333334,0.0,0.4142444644847369,0.4142444644847369,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,0.5350584983825684,0.5350584983825684,0.875,0.0,0.0,0.0,0.8883928571428572,0.27478425499975856,0.27478425499975856,,0.27478425499975856,64,232.90999697219272,1,1.0,1.0,1.0,64.0,64.0,0.2747474389998388,0.2747474389998388,0.0,,1.0,,64.0,,0.2747474389998388,0.0,,1.0,,64.0,,0.2747474389998388,0.0,,1.0,,64.0,,0.2747474389998388,0.8333333333333334
46,16,13433,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07498686760663986,0.6111111111111112,0.05081957206130028,0.36699331227813475,0.36699331227813475,0.3,0.0,0.7272727272727273,0.7272727272727273,81,1.0,3.6362228393554688,0.13930130004882812,0.9125,0.8,0.8,0.0,0.9675845167689209,0.25815663499997754,0.25815663499997754,0.25815663499997754,0.025815663499997754,64,247.91150535412567,1,1.0,1.0,1.0,64.0,64.0,0.2581212230015808,0.2581212230015808,1.0,1.0,1.0,64.0,64.0,0.2581212230015808,0.2581212230015808,1.0,1.0,1.0,64.0,64.0,0.2581212230015808,0.2581212230015808,1.0,1.0,1.0,64.0,64.0,0.2581212230015808,0.2581212230015808,0.6111111111111112
46,16,13433,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06737551838159561,0.5722222222222223,0.0389963798224926,0.30324954498277773,0.30324954498277773,0.0,0.0,0.7878787878787878,0.7878787878787878,81,1.0,2.274385929107666,0.16938352584838867,0.8625,0.6,0.6,0.0,0.9705100231725619,0.2545001920007053,0.2545001920007053,0.2545001920007053,0.025450019200070527,64,251.47328768939647,1,1.0,1.0,1.0,64.0,64.0,0.25446367299991834,0.25446367299991834,1.0,1.0,1.0,64.0,64.0,0.25446367299991834,0.25446367299991834,1.0,1.0,1.0,64.0,64.0,0.25446367299991834,0.25446367299991834,1.0,1.0,1.0,64.0,64.0,0.25446367299991834,0.25446367299991834,0.5722222222222223
46,16,13433,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,46642797,53642797,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9987849593162537,6.711761951446533,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08550301939249039,0.6277777777777779,0.04929260537028313,0.42453919264278783,0.42453919264278783,0.3,0.02,0.7878787878787878,0.7878787878787878,81,1.0,2.708528995513916,0.16436338424682617,0.9,0.6,0.6,0.0,0.9672838109602815,0.2551571050007624,0.2551571050007624,0.2551571050007624,0.025515710500076238,64,250.8258588362992,1,1.0,1.0,1.0,64.0,64.0,0.25512097799946787,0.25512097799946787,1.0,1.0,1.0,64.0,64.0,0.25512097799946787,0.25512097799946787,1.0,1.0,1.0,64.0,64.0,0.25512097799946787,0.25512097799946787,1.0,1.0,1.0,64.0,64.0,0.25512097799946787,0.25512097799946787,0.6277777777777779
