round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
5,64,320,64,46,74,0.2524438429991278,1.2250466279992906,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,17.0,True,all scored base+prune/fill candidates
6,64,384,64,45,97,0.25968555899999046,1.4847321869992811,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,15.0,True,all scored base+prune/fill candidates
7,64,448,64,42,120,0.2508811580000838,1.735613344999365,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,13.0,True,all scored base+prune/fill candidates
8,64,512,64,45,143,0.25384095900062675,1.9894543039999917,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,21.0,11.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,47,8,0.2348553419997188,0.2348553419997188,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,16.0,16.0,14.0,True,all scored base+prune/fill candidates
2,64,128,64,43,23,0.23997034700005315,0.47482568899977196,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,25.0,7.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,53,44,0.2474325229995884,0.7222582119993604,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,18.0,True,all scored base+prune/fill candidates
4,64,256,64,52,66,0.258805821000351,0.9810640329997113,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,48,90,0.24898011699951894,1.2300441499992303,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,18.0,14.0,12.0,True,all scored base+prune/fill candidates
6,64,384,64,54,114,0.24923042900081782,1.479274579000048,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,19.0,13.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,51,138,0.25093723099962517,1.7302118099996733,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,19.0,13.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,42,161,0.25703216799956863,1.987243977999242,1,proposed_dp_eps16_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,17.0,15.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,44,12,0.2385377230002632,0.2385377230002632,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,23.0,9.0,18.0,True,all scored base+prune/fill candidates
2,64,128,64,47,35,0.2626919430003909,0.5012296660006541,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,19.0,13.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,48,57,0.2733731689995693,0.7746028350002234,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,49,79,0.24115245200027857,1.015755287000502,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,15.0,True,all scored base+prune/fill candidates
5,64,320,64,52,103,0.2501582610002515,1.2659135480007535,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,14.0,True,all scored base+prune/fill candidates
6,64,384,64,46,128,0.2562218599996413,1.5221354080003948,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,18.0,14.0,10.0,True,all scored base+prune/fill candidates
7,64,448,64,48,155,0.25003971099977207,1.7721751190001669,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,16.0,16.0,9.0,True,all scored base+prune/fill candidates
8,64,512,64,43,180,0.2515741679999337,2.0237492870001006,1,proposed_dp_eps8_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,13.0,19.0,5.0,True,all scored base+prune/fill candidates
1,64,64,64,57,13,0.2497318579999046,0.2497318579999046,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,31.0,1.0,26.0,True,all scored base+prune/fill candidates
2,64,128,64,49,30,0.24421880899990356,0.49395066699980816,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,24.0,8.0,19.0,True,all scored base+prune/fill candidates
3,64,192,64,47,52,0.24865367599977617,0.7426043429995843,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,14.0,True,all scored base+prune/fill candidates
4,64,256,64,56,75,0.2545631040002263,0.9971674469998106,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,24.0,8.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,50,97,0.25124215799951344,1.248409604999324,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,15.0,True,all scored base+prune/fill candidates
6,64,384,64,49,120,0.24615645999983826,1.4945660649991623,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,13.0,True,all scored base+prune/fill candidates
7,64,448,64,50,142,0.24985272800040548,1.7444187929995678,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,22.0,10.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,51,164,0.26100192600006267,2.0054207189996305,1,proposed_dp_eps4_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,21.0,11.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,59,29,0.24138373899950238,0.24138373899950238,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,59,63,0.25252639500013174,0.4939101339996341,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,18.0,True,all scored base+prune/fill candidates
3,64,192,64,61,99,0.2526820969997061,0.7465922309993402,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,17.0,True,all scored base+prune/fill candidates
4,64,256,64,60,133,0.25528008900073473,1.001872320000075,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,19.0,13.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,56,164,0.25085845699959464,1.2527307769996696,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,19.0,13.0,13.0,True,all scored base+prune/fill candidates
6,64,384,64,55,194,0.26516554600038944,1.517896323000059,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,20.0,12.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,55,229,0.316927910999766,1.834824233999825,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,18.0,14.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,52,258,0.3208062389994666,2.1556304729992917,1,proposed_dp_eps2_sparse_diverse,11,6125798,13125798,11,512,disease_to_no_disease,32.0,18.0,14.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,64,10,0.046146095999574754,0.046146095999574754,2,countergan_one_shot,11,2642665,9642665,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.0427350119998664,0.0427350119998664,2,proposed_countergan,11,2642665,9642665,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,16,0.24784125799942558,0.24784125799942558,2,countergan_sparse_diverse_no_dp,11,2642665,9642665,11,64,disease_to_no_disease,32.0,23.0,9.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,61,34,0.2506598830004805,0.2506598830004805,2,proposed_dp_eps16_sparse_diverse,11,2642665,9642665,11,64,disease_to_no_disease,32.0,24.0,8.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,64,39,0.23471789499944862,0.23471789499944862,2,proposed_dp_eps8_sparse_diverse,11,2642665,9642665,11,64,disease_to_no_disease,32.0,14.0,18.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,61,38,0.2896130589997483,0.2896130589997483,2,proposed_dp_eps4_sparse_diverse,11,2642665,9642665,11,64,disease_to_no_disease,32.0,19.0,13.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,56,32,0.24548181799946178,0.24548181799946178,2,proposed_dp_eps2_sparse_diverse,11,2642665,9642665,11,64,disease_to_no_disease,32.0,20.0,12.0,18.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.04476998199970694,0.04476998199970694,2,countergan_one_shot,11,3283113,10283113,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04575675100022636,0.04575675100022636,2,proposed_countergan,11,3283113,10283113,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,18,0.2381711729995004,0.2381711729995004,2,countergan_sparse_diverse_no_dp,11,3283113,10283113,11,128,disease_to_no_disease,32.0,24.0,8.0,24.0,True,all scored base+prune/fill candidates
2,64,128,64,63,34,0.24370512499990582,0.48187629799940623,2,countergan_sparse_diverse_no_dp,11,3283113,10283113,11,128,disease_to_no_disease,32.0,29.0,3.0,29.0,True,all scored base+prune/fill candidates
1,64,64,64,62,32,0.240060364000783,0.240060364000783,2,proposed_dp_eps16_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,25.0,7.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,57,62,0.2434962289999021,0.4835565930006851,2,proposed_dp_eps16_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,26.0,6.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,61,36,0.24623782300022867,0.24623782300022867,2,proposed_dp_eps8_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,18.0,14.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,56,69,0.24563908799973433,0.491876910999963,2,proposed_dp_eps8_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,22.0,10.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,61,34,0.2651964249998855,0.2651964249998855,2,proposed_dp_eps4_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,59,66,0.25834538900016923,0.5235418140000547,2,proposed_dp_eps4_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,20.0,12.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,60,37,0.25778125499982707,0.25778125499982707,2,proposed_dp_eps2_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,21.0,11.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,61,69,0.25068539599942596,0.508466650999253,2,proposed_dp_eps2_sparse_diverse,11,3283113,10283113,11,128,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.0472567609995167,0.0472567609995167,2,countergan_one_shot,11,4564009,11564009,11,256,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04410860700045305,0.04410860700045305,2,proposed_countergan,11,4564009,11564009,11,256,disease_to_no_disease,,,,,,
1,64,64,64,63,14,0.25420884100003605,0.25420884100003605,2,countergan_sparse_diverse_no_dp,11,4564009,11564009,11,256,disease_to_no_disease,32.0,24.0,8.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,64,36,0.24000590100058616,0.4942147420006222,2,countergan_sparse_diverse_no_dp,11,4564009,11564009,11,256,disease_to_no_disease,32.0,24.0,8.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,64,59,0.24309499699938897,0.7373097390000112,2,countergan_sparse_diverse_no_dp,11,4564009,11564009,11,256,disease_to_no_disease,32.0,21.0,11.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,63,84,0.24901684800079238,0.9863265870008036,2,countergan_sparse_diverse_no_dp,11,4564009,11564009,11,256,disease_to_no_disease,32.0,15.0,17.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,62,28,0.26070216100015386,0.26070216100015386,2,proposed_dp_eps16_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,25.0,7.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,61,58,0.25440533100027096,0.5151074920004248,2,proposed_dp_eps16_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,23.0,9.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,63,89,0.26106163399981597,0.7761691260002408,2,proposed_dp_eps16_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,30.0,2.0,29.0,True,all scored base+prune/fill candidates
4,64,256,64,62,118,0.28312512199954654,1.0592942479997873,2,proposed_dp_eps16_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,30.0,2.0,28.0,True,all scored base+prune/fill candidates
1,64,64,64,60,36,0.24658400299995265,0.24658400299995265,2,proposed_dp_eps8_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,18.0,14.0,14.0,True,all scored base+prune/fill candidates
2,64,128,64,61,70,0.2471906119999403,0.49377461499989295,2,proposed_dp_eps8_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,20.0,12.0,19.0,True,all scored base+prune/fill candidates
3,64,192,64,63,102,0.26433463400007895,0.7581092489999719,2,proposed_dp_eps8_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,22.0,10.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,59,131,0.2585505330007436,1.0166597820007155,2,proposed_dp_eps8_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,25.0,7.0,20.0,True,all scored base+prune/fill candidates
1,64,64,64,60,29,0.24017158500009828,0.24017158500009828,2,proposed_dp_eps4_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,62,64,0.2444017959996927,0.48457338099979097,2,proposed_dp_eps4_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,22.0,10.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,60,91,0.2582848570000351,0.7428582379998261,2,proposed_dp_eps4_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,30.0,2.0,27.0,True,all scored base+prune/fill candidates
4,64,256,64,60,122,0.26647907400001714,1.0093373119998432,2,proposed_dp_eps4_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,30.0,2.0,26.0,True,all scored base+prune/fill candidates
1,64,64,64,61,36,0.243239137999808,0.243239137999808,2,proposed_dp_eps2_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,19.0,13.0,19.0,True,all scored base+prune/fill candidates
2,64,128,64,62,72,0.25592948800021986,0.49916862600002787,2,proposed_dp_eps2_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,23.0,9.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,62,106,0.250592845999563,0.7497614719995909,2,proposed_dp_eps2_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,25.0,7.0,23.0,True,all scored base+prune/fill candidates
4,64,256,64,58,140,0.25393606400029967,1.0036975359998905,2,proposed_dp_eps2_sparse_diverse,11,4564009,11564009,11,256,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.04970270299963886,0.04970270299963886,2,countergan_one_shot,11,7125801,14125801,11,512,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.04299030099991796,0.04299030099991796,2,proposed_countergan,11,7125801,14125801,11,512,disease_to_no_disease,,,,,,
1,64,64,64,63,16,0.24219555000036053,0.24219555000036053,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,24.0,8.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,63,35,0.26778190699951665,0.5099774569998772,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
3,64,192,64,62,61,0.24997278800037748,0.7599502450002547,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,22.0,10.0,20.0,True,all scored base+prune/fill candidates
4,64,256,64,62,82,0.2520522919994619,1.0120025369997165,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
5,64,320,64,62,104,0.24867496000024403,1.2606774969999606,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
6,64,384,64,60,128,0.2502074000003631,1.5108848970003237,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
7,64,448,64,57,148,0.2528916989995196,1.7637765959998433,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,26.0,6.0,19.0,True,all scored base+prune/fill candidates
8,64,512,64,56,171,0.26602769100009027,2.0298042869999335,2,countergan_sparse_diverse_no_dp,11,7125801,14125801,11,512,disease_to_no_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,61,26,0.23788811700069346,0.23788811700069346,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,60,54,0.24430615699930058,0.48219427399999404,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,25.0,7.0,22.0,True,all scored base+prune/fill candidates
3,64,192,64,59,83,0.2551917840000897,0.7373860580000837,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,31.0,1.0,27.0,True,all scored base+prune/fill candidates
4,64,256,64,63,115,0.2555176740006573,0.992903732000741,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,30.0,2.0,29.0,True,all scored base+prune/fill candidates
5,64,320,64,61,138,0.26342933399973845,1.2563330660004794,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,30.0,2.0,27.0,True,all scored base+prune/fill candidates
6,64,384,64,57,160,0.2683109299996431,1.5246439960001226,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
7,64,448,64,56,187,0.29265233800015267,1.8172963340002752,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,30.0,2.0,22.0,True,all scored base+prune/fill candidates
8,64,512,64,55,216,0.26449807900007727,2.0817944130003525,2,proposed_dp_eps16_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,30.0,2.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,62,39,0.2454871189993355,0.2454871189993355,2,proposed_dp_eps8_sparse_diverse,11,7125801,14125801,11,512,disease_to_no_disease,32.0,17.0,15.0,16.0,True,all scored base+prune/fill candidates
